URL,File name
https://www.flipkart.com/acer-series-109-cm-43-inch-ultra-hd-4k-led-smart-android-tv-11-30w-dolby-audio-memc-2022-model/p/itmccae6468b147a?pid=TVSGEYD9G6ZCNKF6&affid=todayonin,ACER 1 series Android smart tv.csv 
https://www.flipkart.com/activa-15-l-storage-water-geyser-amazon-5-star-ivory/p/itmdba24b5cf0885?pid=WGYEKSECDY9VYS6C&affid=todayonin,Activa water heater.csv
https://www.flipkart.com/apple-iphone-13-midnight-128-gb/p/itmca361aab1c5b0?pid=MOBG6VF5Q82T3XRS&affid=todayonin,APPLE iPhone 13.csv
https://www.amazon.in/dp/B08L6QX5WC?tag=toda07-21&linkCode=osi&th=1&psc=1,Blue star AC.csv
https://www.flipkart.com/eureka-forbes-ultimo-p-wet-dry-vacuum-cleaner/p/itm67d9836070069?pid=VCLGH4Y9EHATVJMS&affid=todayonin,EUREKA Vaccum cleaner.csv
https://www.amazon.in/LG-Inverter-Direct-Cool-Refrigerator-GL-B221ASCY/dp/B084XYB5KS?SubscriptionId=AKIAJPUIEK6464M5F3DQ&tag=toda07-21&linkCode=xm2&camp=2025&creative=165953&creativeASIN=B084XYB5KS,LG Refridgerator.csv
https://www.amazon.in/dp/B08B42LWKN?tag=toda07-21&linkCode=osi&th=1&psc=1,ONE PLUS Y SERIES SMART TV.csv
https://www.amazon.in/dp/B0B3CQBRB4?tag=toda07-21&linkCode=osi&th=1&psc=1,OnePlus Nord 2T 5G.csv
https://www.flipkart.com/oppo-f21-5g-black-128-gb/p/itm8ac71451912df?pid=MOBGHKGXUEY9ZE5W&affid=todayonin,OPPO F21 5G.csv
https://www.flipkart.com/realme-8-5g-supersonic-black-128-gb/p/itm8a548578d136e?pid=MOBG24GTTRD9XB8X&affid=todayonin,realme 8.csv
https://www.amazon.in/dp/B082FJ9RS7?tag=toda07-21&linkCode=osi&th=1&psc=1,WHIRPOOL washing machine.csv
https://www.amazon.in/dp/B0B25DFS8K?tag=toda07-21&linkCode=osi&th=1,Honor Watch GS 3 Smartwatch.csv
https://www.flipkart.com/realme-pad-x-6-gb-ram-128-rom-11-inch-wi-fi-5g-tablet-glacier-blue/p/itm3db350b6c0af2?pid=TABGFW8FPKMBEW2H&affid=todayonin,realme Pad X 6.csv
https://www.amazon.in/dp/B089H1KMRS?tag=toda07-21&linkCode=osi&th=1&psc=1,Samsung Galaxy Tab S6 Lite.csv
https://www.flipkart.com/orient-electric-ujala-air-deco-bee-star-rated-1-1200-mm-3-blade-ceiling-fan/p/itmc5803403aae12?pid=FANGJWN8MF9QGHV4&affid=todayonin,Orient Electric Fan.csv
